날짜,예측번호1,예측번호2,예측번호3,예측번호4,예측번호5,예측번호6
2024-12-31 16:22:01,17,21,28,33,39,41
2024-12-31 16:22:01,30,31,33,34,40,43
2024-12-31 16:22:01,2,10,12,17,19,32
2024-12-31 16:22:01,14,25,30,34,36,43
2024-12-31 16:22:01,10,15,20,21,23,41
2024-12-31 16:22:01,4,8,14,16,34,37
2024-12-31 16:22:01,18,21,23,32,40,42
2024-12-31 16:22:01,15,19,26,36,40,44
2024-12-31 16:22:01,4,9,15,28,33,38
2024-12-31 16:22:01,4,32,33,40,41,45
2024-12-31 16:22:01,16,18,22,25,29,42
2024-12-31 16:22:01,6,11,16,33,38,41
2024-12-31 16:22:01,2,4,6,17,38,44
2024-12-31 16:22:01,3,10,21,25,29,41
2024-12-31 16:22:01,2,4,14,24,27,41
2024-12-31 16:22:01,4,11,13,32,38,39
2024-12-31 16:22:01,7,15,25,32,37,44
2024-12-31 16:22:01,18,22,26,27,29,33
2024-12-31 16:22:02,13,27,30,31,39,45
2024-12-31 16:22:02,3,10,12,21,31,43
2024-12-31 16:22:02,10,20,30,32,33,43
2024-12-31 16:22:02,1,5,11,20,28,38
2024-12-31 16:22:02,10,13,18,19,31,43
2024-12-31 16:22:02,1,4,16,18,25,33
2024-12-31 16:22:02,8,15,34,38,39,45
2024-12-31 16:22:02,25,28,32,36,37,41
2024-12-31 16:22:02,2,3,19,34,41,42
2024-12-31 16:22:02,1,2,3,10,27,33
2024-12-31 16:22:02,12,16,18,22,27,38
2024-12-31 16:22:02,9,17,25,28,36,38
2024-12-31 16:22:02,3,5,7,8,32,38
2024-12-31 16:22:02,2,12,18,19,22,25
2024-12-31 16:22:02,5,7,10,29,30,36
2024-12-31 16:22:02,1,2,8,16,34,40
2024-12-31 16:22:02,1,13,27,30,36,38
2024-12-31 16:22:02,5,6,20,29,39,42
2024-12-31 16:22:02,11,12,18,26,36,39
2024-12-31 16:22:02,8,25,30,41,44,45
2024-12-31 16:22:02,12,14,27,30,39,42
2024-12-31 16:22:02,13,14,24,34,35,41
2024-12-31 16:22:02,12,17,28,29,37,43
2024-12-31 16:22:02,2,5,22,26,33,42
2024-12-31 16:22:02,5,16,19,20,24,43
2024-12-31 16:22:02,3,10,13,14,19,25
2024-12-31 16:22:02,2,8,10,18,20,34
2024-12-31 16:22:02,14,24,25,36,39,44
2024-12-31 16:22:02,1,22,26,31,37,42
2024-12-31 16:22:02,3,4,5,25,43,45
2024-12-31 16:22:02,8,19,25,27,31,36
2024-12-31 16:22:02,2,5,13,14,23,35
2024-12-31 16:22:02,6,10,16,35,39,44
2024-12-31 16:22:02,1,4,7,18,26,30
2024-12-31 16:22:02,2,8,12,17,20,35
2024-12-31 16:22:02,1,3,9,24,26,39
2024-12-31 16:22:02,12,16,19,30,31,36
2024-12-31 16:22:02,5,6,7,10,11,34
2024-12-31 16:22:02,1,10,16,26,32,33
2024-12-31 16:22:02,1,3,17,28,29,45
2024-12-31 16:22:02,4,11,12,22,26,38
2024-12-31 16:22:02,2,9,15,28,29,39
2024-12-31 16:22:02,2,6,14,36,38,45
2024-12-31 16:22:02,1,2,13,22,29,44
2024-12-31 16:22:02,2,11,18,24,32,34
2024-12-31 16:22:02,1,12,16,19,28,34
2024-12-31 16:22:02,16,21,31,36,39,44
2024-12-31 16:22:02,9,12,16,21,26,38
2024-12-31 16:22:02,6,28,35,36,42,44
2024-12-31 16:22:02,8,20,24,34,35,40
2024-12-31 16:22:02,21,23,29,31,37,39
2024-12-31 16:22:02,6,16,29,33,34,43
2024-12-31 16:22:02,12,14,16,34,37,42
2024-12-31 16:22:02,3,9,10,23,30,35
2024-12-31 16:22:02,2,14,15,31,41,45
2024-12-31 16:22:02,1,9,18,20,21,34
2024-12-31 16:22:02,6,9,15,18,24,39
2024-12-31 16:22:02,5,7,32,38,44,45
2024-12-31 16:22:02,8,11,19,23,27,32
2024-12-31 16:22:02,17,18,21,25,29,44
2024-12-31 16:22:02,13,14,17,22,38,43
2024-12-31 16:22:02,14,21,26,37,41,44
2024-12-31 16:22:02,7,9,17,25,42,44
2024-12-31 16:22:02,5,15,24,31,36,37
2024-12-31 16:22:02,4,21,25,26,35,38
2024-12-31 16:22:02,9,12,15,20,27,28
2024-12-31 16:22:02,4,9,23,31,33,44
2024-12-31 16:22:02,1,17,23,25,27,31
2024-12-31 16:22:02,8,23,29,31,37,38
2024-12-31 16:22:02,11,13,18,19,23,43
2024-12-31 16:22:02,8,14,17,23,28,43
2024-12-31 16:22:02,4,13,19,25,37,39
2024-12-31 16:22:02,2,8,35,36,40,41
2024-12-31 16:22:02,4,8,25,31,32,39
2024-12-31 16:22:02,3,8,12,29,39,44
2024-12-31 16:22:03,2,14,16,21,37,45
2024-12-31 16:22:03,21,22,24,27,30,40
2024-12-31 16:22:03,7,9,12,14,18,26
2024-12-31 16:22:03,11,26,29,36,37,40
2024-12-31 16:22:03,17,22,30,32,36,38
2024-12-31 16:22:03,16,19,26,36,40,45
2024-12-31 16:22:03,7,10,19,21,30,34
2024-12-31 16:22:03,11,22,29,36,37,39
2024-12-31 16:22:03,3,6,31,36,41,44
2024-12-31 16:22:03,6,26,30,33,36,45
2024-12-31 16:22:03,10,23,28,29,31,35
2024-12-31 16:22:03,3,20,26,32,34,41
2024-12-31 16:22:03,8,12,19,21,23,40
2024-12-31 16:22:03,7,8,21,27,32,35
2024-12-31 16:22:03,17,23,32,36,43,45
2024-12-31 16:22:03,19,22,26,31,33,38
2024-12-31 16:22:03,11,16,35,36,40,41
2024-12-31 16:22:03,8,17,24,29,36,44
2024-12-31 16:22:03,3,5,21,22,26,42
2024-12-31 16:22:03,11,17,20,37,41,43
2024-12-31 16:22:03,11,18,21,22,32,40
2024-12-31 16:22:03,7,20,27,40,41,45
2024-12-31 16:22:03,24,26,29,32,33,44
2024-12-31 16:22:03,2,5,19,21,27,39
2024-12-31 16:22:03,3,9,15,28,33,35
2024-12-31 16:22:03,5,11,15,27,30,34
2024-12-31 16:22:03,2,23,25,33,36,45
2024-12-31 16:22:03,1,14,31,37,42,43
2024-12-31 16:22:03,5,16,17,20,33,42
2024-12-31 16:22:03,2,11,12,21,32,39
2024-12-31 16:22:03,4,5,12,18,26,35
2024-12-31 16:22:03,1,11,35,36,39,43
2024-12-31 16:22:03,20,21,25,34,40,43
2024-12-31 16:22:03,3,18,21,24,31,32
2024-12-31 16:22:03,11,22,23,36,44,45
2024-12-31 16:22:03,18,28,32,34,36,45
2024-12-31 16:22:03,5,34,39,41,43,44
2024-12-31 16:22:03,3,5,20,22,24,29
2024-12-31 16:22:03,5,21,22,23,28,42
2024-12-31 16:22:03,15,19,27,33,40,44
2024-12-31 16:22:03,4,6,9,19,23,40
2024-12-31 16:22:03,3,9,11,27,41,45
2024-12-31 16:22:03,17,18,26,34,35,45
2024-12-31 16:22:03,12,14,23,37,40,41
2024-12-31 16:22:03,14,23,24,26,30,45
2024-12-31 16:22:03,16,17,20,24,28,31
2024-12-31 16:22:03,6,16,26,27,32,34
2024-12-31 16:22:03,11,14,15,22,29,44
2024-12-31 16:22:03,4,11,28,29,33,40
2024-12-31 16:22:03,8,11,12,17,24,34
2024-12-31 16:22:03,3,6,22,27,36,42
2024-12-31 16:22:03,2,8,27,28,31,34
2024-12-31 16:22:03,10,14,21,23,29,38
2024-12-31 16:22:03,2,3,14,20,23,39
2024-12-31 16:22:03,3,13,35,37,39,42
2024-12-31 16:22:03,9,21,22,23,36,40
2024-12-31 16:22:03,6,21,24,30,35,42
2024-12-31 16:22:03,4,10,13,20,32,33
2024-12-31 16:22:03,15,18,20,27,38,39
2024-12-31 16:22:03,15,18,27,30,33,38
2024-12-31 16:22:03,4,11,18,21,32,44
2024-12-31 16:22:03,7,10,16,20,38,44
2024-12-31 16:22:03,12,19,26,28,34,37
2024-12-31 16:22:03,5,6,20,29,41,44
2024-12-31 16:22:03,2,6,14,19,29,31
2024-12-31 16:22:03,8,13,14,21,26,45
2024-12-31 16:22:03,1,5,7,17,25,34
2024-12-31 16:22:03,2,22,23,30,32,33
2024-12-31 16:22:03,6,14,16,26,38,45
2024-12-31 16:22:03,1,3,24,34,35,42
2024-12-31 16:22:03,13,18,24,31,36,39
2024-12-31 16:22:03,1,5,7,17,38,41
2024-12-31 16:22:03,1,11,17,19,20,27
2024-12-31 16:22:03,4,15,25,26,35,44
2024-12-31 16:22:03,4,11,22,25,35,39
2024-12-31 16:22:03,4,15,17,24,36,42
2024-12-31 16:22:03,2,24,28,34,37,41
2024-12-31 16:22:03,3,8,18,19,30,38
2024-12-31 16:22:03,2,16,40,41,42,45
2024-12-31 16:22:03,3,18,23,27,39,42
2024-12-31 16:22:03,1,16,24,28,30,41
2024-12-31 16:22:03,7,12,13,16,20,45
2024-12-31 16:22:03,3,4,19,28,29,40
2024-12-31 16:22:03,7,13,28,36,42,43
2024-12-31 16:22:03,2,4,5,16,29,43
2024-12-31 16:22:03,3,8,24,28,31,36
2024-12-31 16:22:03,9,11,19,27,32,41
2024-12-31 16:22:03,3,5,7,8,19,24
2024-12-31 16:22:03,19,21,23,26,41,42
2024-12-31 16:22:03,2,10,15,37,38,40
2024-12-31 16:22:04,1,2,10,16,21,22
2024-12-31 16:22:04,2,13,14,26,31,35
2024-12-31 16:22:04,4,8,17,29,39,40
2024-12-31 16:22:04,1,11,13,40,44,45
2024-12-31 16:22:04,2,15,16,17,23,41
2024-12-31 16:22:04,1,4,22,37,39,41
2024-12-31 16:22:04,7,18,35,41,43,44
2024-12-31 16:22:04,7,12,18,34,36,45
2024-12-31 16:22:04,6,12,27,38,44,45
2024-12-31 16:22:04,9,10,17,29,30,38
2024-12-31 16:22:04,5,7,11,16,25,32
2024-12-31 16:22:04,6,9,16,24,34,35
2024-12-31 16:22:04,2,5,19,24,38,39
2024-12-31 16:22:04,2,9,22,37,43,45
2024-12-31 16:22:04,3,4,21,22,33,38
2024-12-31 16:22:04,5,17,20,36,37,43
2024-12-31 16:22:04,2,12,16,20,29,41
2024-12-31 16:22:04,3,8,10,11,16,32
2024-12-31 16:22:04,6,7,10,13,44,45
2024-12-31 16:22:04,5,15,24,35,43,45
2024-12-31 16:22:04,5,8,14,27,30,42
2024-12-31 16:22:04,2,4,8,11,14,15
2024-12-31 16:22:04,8,23,32,36,43,44
2024-12-31 16:22:04,3,5,9,13,43,45
2024-12-31 16:22:04,4,9,13,16,19,23
2024-12-31 16:22:04,2,7,8,11,14,37
2024-12-31 16:22:04,6,10,13,15,28,32
2024-12-31 16:22:04,3,5,18,21,38,43
2024-12-31 16:22:04,5,6,12,14,25,43
2024-12-31 16:22:04,4,5,27,29,36,37
2024-12-31 16:22:04,23,26,34,37,40,45
2024-12-31 16:22:04,3,12,23,27,30,38
2024-12-31 16:22:04,3,16,22,23,34,37
2024-12-31 16:22:04,1,4,14,26,31,39
2024-12-31 16:22:04,2,4,8,18,27,35
2024-12-31 16:22:04,3,4,7,37,42,44
2024-12-31 16:22:04,12,13,27,38,44,45
2024-12-31 16:22:04,2,4,27,32,37,38
2024-12-31 16:22:04,2,4,13,22,26,34
2024-12-31 16:22:04,14,22,34,37,40,42
2024-12-31 16:22:04,24,26,27,39,41,45
2024-12-31 16:22:04,2,3,8,20,23,40
2024-12-31 16:22:04,1,4,5,12,18,30
2024-12-31 16:22:04,4,10,16,17,30,34
2024-12-31 16:22:04,4,11,20,38,41,43
2024-12-31 16:22:04,3,13,15,25,36,38
2024-12-31 16:22:04,5,6,12,18,32,34
2024-12-31 16:22:04,5,13,15,23,30,44
2024-12-31 16:22:04,3,10,14,23,30,32
2024-12-31 16:22:04,6,8,12,16,17,28
2024-12-31 16:22:04,1,8,14,29,32,45
2024-12-31 16:22:04,6,27,30,31,43,45
2024-12-31 16:22:04,3,6,16,19,35,37
2024-12-31 16:22:04,1,4,7,18,30,38
2024-12-31 16:22:04,7,19,21,22,30,35
2024-12-31 16:22:04,1,4,9,11,36,44
2024-12-31 16:22:04,3,25,26,36,38,43
2024-12-31 16:22:04,6,7,23,30,32,34
2024-12-31 16:22:04,10,12,23,24,37,40
2024-12-31 16:22:04,5,14,15,16,18,24
2024-12-31 16:22:04,6,9,12,26,33,36
2024-12-31 16:22:04,2,9,13,23,42,44
2024-12-31 16:22:04,8,10,14,28,34,36
2024-12-31 16:22:04,2,14,22,30,40,43
2024-12-31 16:22:04,1,6,13,16,26,41
2024-12-31 16:22:04,12,13,16,20,28,29
2024-12-31 16:22:04,2,3,6,8,14,35
2024-12-31 16:22:04,16,19,21,25,38,41
2024-12-31 16:22:04,4,9,16,20,23,44
2024-12-31 16:22:04,10,14,15,17,24,40
2024-12-31 16:22:04,10,12,14,35,44,45
2024-12-31 16:22:04,11,12,14,26,40,44
2024-12-31 16:22:04,7,9,11,37,38,41
2024-12-31 16:22:04,8,14,20,28,38,43
2024-12-31 16:22:04,17,22,34,39,40,43
2024-12-31 16:22:04,1,5,9,10,19,42
2024-12-31 16:22:04,7,17,19,30,32,45
2024-12-31 16:22:04,13,14,19,21,31,41
2024-12-31 16:22:04,2,3,9,21,33,36
2024-12-31 16:22:04,17,34,35,38,40,44
2024-12-31 16:22:05,19,20,21,36,41,45
2024-12-31 16:22:05,9,11,14,18,19,45
2024-12-31 16:22:05,5,10,12,14,17,34
2024-12-31 16:22:05,3,6,30,31,36,38
2024-12-31 16:22:05,2,8,18,25,42,43
2024-12-31 16:22:05,15,26,29,37,40,43
2024-12-31 16:22:05,6,9,21,28,30,38
2024-12-31 16:22:05,1,6,14,22,23,26
2024-12-31 16:22:05,2,8,19,22,28,41
2024-12-31 16:22:05,16,21,24,25,27,28
2024-12-31 16:22:05,1,4,5,13,17,34
2024-12-31 16:22:05,8,16,26,31,34,43
2024-12-31 16:22:05,16,22,23,31,33,45
2024-12-31 16:22:05,17,19,21,24,29,45
2024-12-31 16:22:05,8,9,10,21,24,29
2024-12-31 16:22:05,1,16,27,28,31,44
2024-12-31 16:22:05,5,9,11,12,23,40
2024-12-31 16:22:05,3,4,9,10,16,40
2024-12-31 16:22:05,16,25,28,29,32,44
2024-12-31 16:22:05,1,2,18,26,35,43
2024-12-31 16:22:05,1,15,32,33,38,42
2024-12-31 16:22:05,5,10,19,29,30,38
2024-12-31 16:22:05,8,10,15,21,36,38
2024-12-31 16:22:05,10,12,25,39,40,45
2024-12-31 16:22:05,12,13,20,25,31,40
2024-12-31 16:22:05,3,5,21,28,39,43
2024-12-31 16:22:05,2,7,17,26,29,40
2024-12-31 16:22:05,1,2,10,13,16,33
2024-12-31 16:22:05,11,19,20,32,33,40
2024-12-31 16:22:05,1,2,3,17,29,43
2024-12-31 16:22:05,5,15,16,17,34,44
2024-12-31 16:22:05,24,29,33,34,39,45
2024-12-31 16:22:05,9,10,24,26,27,42
2024-12-31 16:22:05,2,10,20,24,39,43
2024-12-31 16:22:05,22,25,30,31,34,41
